ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1231,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,631.3637865013167,0.39592686354228096,Cc1cc([N+](=O)[O-])ccc1P(c1ccc([N+](=O)[O-])cc1C)c1ccc([N+](=O)[O-])cc1C
662,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,341.48555291206526,0.3957471979453283,CCOP(OCC)N(CC)CC
837,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,400.45564507732274,0.39574154351749885,Cc1ccc(P(C)C)cc1
1498,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,598.3170698949144,0.3954717742929687,c1cc2c(cc1P(c1ccc3c(c1)CCCC3)c1ccc3c(c1)CCCC3)CCCC2
660,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,364.0531314233978,0.39526363640600076,CC(C)N(C(C)C)P(OCCC#N)OCCC#N
16,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,1072.8879927939367,0.39520089293313204,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
1297,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,374.82226679460473,0.3950194793289293,CC(C)(C)PC(C)(C)C
564,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,365.00188125426405,0.39497026870140783,CCOP(N(C)C)N(C)C
80,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,401.5862971535239,0.39492865295987684,CP(C)c1ccccc1
1050,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,452.4390525859478,0.3947619497040888,c1ccc2c(c1)op(-n1cccc1)oc1ccccc12
155,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,605.5394819250206,0.3945697611576125,COc1c(C)cc(P(c2ccccc2)c2ccccc2)cc1C
409,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,399.0274665397443,0.39437707738710803,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccc3ccccc3c2)cc1
275,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,853.4544171034962,0.39363272134555366,Oc1ccc(P(c2ccccc2)c2ccccc2)cc1
538,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,304.525970000526,0.39355690377750624,CP(C)Cc1ccccc1
928,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,336.0190839832828,0.3935515293352956,COP1NCCN1
151,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,340.7261798090962,0.3933463583603611,N#CCCOP(OCCC#N)OCCC#N
1177,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,584.6775948199661,0.39331217459346096,FC(F)(F)c1cc(P(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc(C(F)(F)F)c1
521,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,352.2778238702431,0.3932725413306231,CCOP(Cc1cccc(C#N)c1)OCC
470,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,339.6386900252839,0.3928527805969512,CCCCOP(OCCCC)C(Cl)(Cl)Cl
1046,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,806.6096182438556,0.3926879504873308,c1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1
1236,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,380.7215429238718,0.39254544144261505,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2Cc2ccccc2)c2ccc(C(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
705,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,353.2874053273869,0.39232656062503496,CCC[C@H]1OP(OC)OC[C@H]1CC
363,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,510.4485597625384,0.39208353279744973,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(N(C)C)cccc1N(C)C
456,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,673.6157766719136,0.3920713224749478,CCCCCP(CCCCC)c1ccccc1
127,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,613.0633833552417,0.39201085715590533,Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1
683,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,364.269530317448,0.39187335088090597,ClCCOP1OCCO1
929,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,342.53069113131716,0.3918707606903082,CN(C)P1NCCN1
1045,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,807.4637503096432,0.3916590258993411,Nc1ccc(P(c2ccccc2)c2ccccc2)cc1
666,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,355.79976148823806,0.3914836167798355,CCOP(OCC)N1CCOCC1
313,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,355.9127296109566,0.391081444873904,CCOP(Cc1ccc([N+](=O)[O-])cc1)OCC
735,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,383.4871570424006,0.390827486581644,COC(=O)CCP(CCC(=O)OC)CCC(=O)OC
696,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,444.90270043330406,0.39050292919579804,CCOP(NC(c1ccccc1)c1ccccc1)OCC
931,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,355.1629998668311,0.3903326340493161,CCP(C)CC
503,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,377.0664837699972,0.39021407010034387,CP(C)C(C)(C)C
767,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,952.4940889882952,0.39002112838299285,Fc1ccc(P(c2ccccc2)c2ccc(F)cc2)cc1
1032,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,364.20211815168926,0.3897131868422643,CN1CC2(C)CN(C)P1N(C)C2
566,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,609.125643720789,0.38954281635078875,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
116,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,798.7382181718526,0.38920437873440056,CN(C)c1ccc(P(c2ccccc2)c2ccccc2)cc1
1051,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,363.28948278280694,0.3889945417759668,c1ccc2c(c1)OP1Oc3ccccc3C2N1C1CCCCC1
407,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,369.45106332504366,0.3882094004301802,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2cccc3ccccc23)cc1
222,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,464.2779003284341,0.3880476964284452,C[C@@H]1C[C@H](P(c2ccccc2)c2ccccc2)OB(c2ccccc2)O1
761,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,670.375482778964,0.3878678710342638,COc1c(C)cc(P(c2ccccc2)c2cc(C)c(OC)c(C)c2)cc1C
556,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,377.44814917721,0.3878026920986813,CCCOP(OCCC)OCCC
830,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,548.6792005446555,0.38751666512367816,CC(=O)P(c1ccccc1)c1ccccc1
650,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,645.3374483182056,0.38742096729215225,CCN(CC)P(OCc1ccccc1)OCc1ccccc1
614,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,556.811303491841,0.3873446514647691,CCCCCCP(CCCCCC)c1ccccc1
935,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,367.0334182396191,0.3867825440289069,CN(C)P1NCCCN1
454,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,363.191797741447,0.38670501912404553,FC(F)(F)COP(OCC(F)(F)F)OCC(F)(F)F
697,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,378.6306455928619,0.38637702693818377,CC(C)CCNOP1OCC(C)([N+](=O)[O-])CO1
908,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,372.2134580917735,0.38614299073382563,CC(C)P(C)C
21,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,465.7921911157814,0.38605378931414475,CCP(CC)CC
770,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,750.5846444316686,0.38596025259901146,c1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
702,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,375.87032398972036,0.385717398969529,CCOP(NC(=O)SC)Oc1ccc([N+](=O)[O-])cc1
364,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,589.122583727003,0.3851553515231245,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(OC(C)C)cccc1OC(C)C
1494,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,443.5890882924055,0.38481155892510516,CC(C)PC(C)C
897,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,404.2807114357645,0.38443459008486003,COp1oc2ccccc2c2ccccc2o1
671,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,412.6492455371661,0.3844289102469957,CCOP(OCC)N(C)C
840,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,412.73603210870624,0.38420676637299606,CC(C)(C)P1CCCC1
1206,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,628.2973850455553,0.38416620534284385,CC(C)c1cc(C(C)C)cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
61,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,1059.6629442580006,0.38414287862457513,Fc1ccc(P(c2ccc(F)cc2)c2ccc(F)cc2)cc1
147,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,381.9811396362244,0.38389314318434137,COP(OC)OC
800,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,379.7414876428072,0.38386367830843554,CCCCP(C)C
690,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,408.1251056520834,0.3838625239198351,CC(C)OP1OC[C@H](C)O1
1508,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,919.1971468099756,0.38355932895605654,Cc1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
756,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,700.5705038734283,0.38345795043434483,Cc1cc(C)cc(P(c2ccccc2)c2cc(C)cc(C)c2)c1
203,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,627.5192395086966,0.38330128819522014,Cc1cccc(C)c1P(c1ccccc1)c1ccccc1
902,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,352.5117603766904,0.383280427584325,CCCP(C)C
562,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,798.2737275794806,0.38292050744212397,CC(C)c1ccc(P(c2ccc(C(C)C)cc2)c2ccc(C(C)C)cc2)cc1
528,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,686.1637530940734,0.38289624767196734,CC(C)P(c1ccccc1-c1nc2ccccc2n1C)C(C)C
691,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,375.69222165462065,0.38280685345414767,C1CCC(OP2OCCO2)CC1
148,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,375.1614531097448,0.38273245266068967,CCOP(OCC)OCC
123,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,457.06958702388323,0.38212878876621814,Fc1c(F)c(F)c(P(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
919,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,361.8423682047717,0.38208824896760124,COP(OC)N(C)C
561,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,722.6896722788024,0.38203403612857323,CC(C)(C)c1ccc(P(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1
206,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,649.4450125215978,0.3816251097300013,c1ccc(-c2ccc(-c3ccccc3)p2-c2ccccc2)cc1
664,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,386.969139501034,0.3813335304247513,COP(OC)O[Si](C)(C)C
668,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,413.3809573977677,0.38077839982905315,CCCNP(OCC)OCC
978,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,394.1584517969938,0.3802208168691903,CCCCp1cc(C)c(C)c1
579,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,604.8317648652288,0.38019743128245104,CCOc1ccc(P(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1
450,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,435.6361705115324,0.37954383505225886,COP(OC)N(C(C)C)C(C)C
706,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,434.8099754037992,0.37951188192057966,CCNP(OCC)OCC
232,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,557.7305598826109,0.37949282113358984,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
34,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,559.570687743497,0.37943066697624317,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
892,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,416.9174712359326,0.37907979000073305,CN(C)P1OCCCO1
701,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,398.50856249236847,0.3789695981792099,CCOP(OCC)Oc1ccc(OC)cc1
891,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,411.3598526176379,0.37882199128117866,COP1OCCCO1
374,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,445.92835840680937,0.37877697442110536,CP(C)C1CCCCC1
1420,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,964.6237335981616,0.3787221620416608,c1ccc(P(c2ccccc2)c2ccncc2)cc1
574,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,781.3252809869566,0.37871052257870297,c1ccc(Pc2ccccc2)cc1
33,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,537.0154042765237,0.37869619263153814,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
117,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,934.2573398918958,0.37863890903410174,Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
640,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,932.0861816021154,0.377876753762081,CCN(CC)P1OCc2ccccc2CO1
682,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,427.0435406764219,0.37758595012511903,COP1O[C@H](C)C[C@@H](C)O1
1169,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,663.2362274384011,0.3773808469022716,FC(F)(F)c1cccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccc(C(F)(F)F)c2)c1
678,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,396.68549639302506,0.37736306777847917,CCOP(Nc1cccc(C(F)(F)F)c1)OCC
118,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,969.0233847967693,0.37687522962743775,Clc1ccc(P(c2ccccc2)c2ccccc2)cc1
604,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,972.7690311985715,0.3767751046329847,Brc1ccc(P(c2ccccc2)c2ccccc2)cc1
1075,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,820.1915084714492,0.3766478244583558,c1cc2c(cc1P(c1ccc3c(c1)OCO3)c1ccc3c(c1)OCO3)OCO2
560,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,729.3658568552846,0.3763525307152114,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)cc2)c2ccc([Si](C)(C)C)cc2)cc1
1028,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,438.42389818722125,0.37575403071625074,CCOP1OCCO1
1168,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,702.0170120529302,0.3757214391844698,Fc1cc(F)cc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cc(F)cc(F)c2)c1
700,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,437.0780821960734,0.37540790126826706,CCOP(OCC)Oc1ccccc1Cl
104,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,521.9216412057515,0.37523059027018874,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
567,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,426.3203241373115,0.3743747402677082,Cc1cp(C)cc1C
231,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,865.4651607676059,0.37437153622750796,COc1ccc(P(c2ccccc2)c2ccc(OC)cc2)cc1
836,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,460.938013364147,0.3741013570233681,Cc1cccc(P(C)C)c1
652,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,501.29560715111205,0.3740214507488766,CN(C)P(OCc1ccccc1)OCc1ccccc1
402,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,452.37943010502164,0.3739788678054374,COc1ccc([P@@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1
797,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,1047.7278986692277,0.3738365432291132,O=C(O)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
757,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,736.7063134174564,0.37357688919063725,FC(F)(F)c1cc(P(c2ccccc2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
708,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,490.9478757497424,0.37291383477363266,CCN(CC)P(OC)Oc1ccccc1
798,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,982.4312018904916,0.37279561723240157,O=C(O)c1ccc(P(c2ccc(C(=O)O)cc2)c2ccc(C(F)(F)F)cc2)cc1
673,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,403.4877968380056,0.3727840434479496,CCOP(OCC)Oc1ccc(Cl)cc1
686,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,429.4880351697833,0.37267980354894914,COP(OC)Oc1ccccc1
1047,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,447.5458077185592,0.37257586768634554,CN1N2CN3CN(C2)N(C)P1N3C
707,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,490.9611087059137,0.37240761092938945,CCOP(Nc1ccc(Cl)cc1)OCC
762,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,754.1020061806057,0.3722112853988793,COc1cccc(P(c2ccccc2)c2cccc(OC)c2)c1
448,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,541.5999194075125,0.37213871959946004,c1ccc(COP(OCc2ccccc2)OCc2ccccc2)cc1
644,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,417.49852410918186,0.37180092252465075,CC1(C)COP(Oc2ccccc2)OC1
653,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,520.2973562476936,0.37151715805037944,CCOP(OCC)OCc1ccccc1
675,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,446.61818899290853,0.3711242668402735,CCOP(Nc1ccccc1)OCC
738,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,887.9499443582272,0.3706128382156055,c1ccc(P(c2ccccn2)c2ccccn2)nc1
838,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,469.3881203403775,0.37027933995843687,OCCCP(CCCO)CCCO
692,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,456.47723038831225,0.3702535677991028,CC(C)OP1OCCCO1
681,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,436.7704342848513,0.369901199933833,C[C@H](Cl)COP(OC[C@H](C)Cl)OC[C@H](C)Cl
28,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,612.863220323182,0.3692186936767525,COc1cccc(OC)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
964,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,869.5975611397578,0.369166647159432,Cc1cccc(P(c2cccc(C)n2)c2cccc(C)n2)n1
197,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,892.000906181484,0.36898075158594285,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1C
26,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,629.5970720041221,0.36885853340622343,COc1cccc(OC)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
18,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,967.7371764383782,0.36833576383682387,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1
114,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,996.6457575655343,0.3682491651029668,Fc1ccc(P(c2ccccc2)c2ccccc2)cc1
62,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,870.5157633487581,0.3678375035752846,COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
265,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,785.6377805018155,0.3672436835159661,c1ccc(B2OCP(c3ccccc3)CO2)cc1
131,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,912.2752268329139,0.36716936349775453,COc1ccc(P(c2ccccc2)c2ccccc2)cc1
279,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,899.8221736071806,0.3661382290901033,Oc1cccc(P(c2ccccc2)c2ccccc2)c1
257,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,962.1222906254582,0.3653673820015189,O=C(O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
29,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,554.0646676142443,0.36524747612428055,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1
115,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,977.4718860681222,0.36518859008309656,N#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
246,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,713.3593060200474,0.36516124198829925,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2cc(C)c(OC)c(C)c2)cc1C
695,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,455.4654473183273,0.3648473398061034,C#CCOP(OCCC)OCCC
913,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,438.1429753093321,0.3646435594250637,COP(n1cccc1)n1cccc1
82,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,882.5623034435383,0.36449909672769654,Cc1cccc(P(c2cccc(C)c2)c2cccc(C)c2)c1
580,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,857.208737595506,0.3644315634612445,CCc1ccc(P(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
447,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,458.0860836753613,0.36364162188733573,C=CCOP(OCC=C)OCC=C
960,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,822.2307972101805,0.36350244128918474,Clc1ccccc1P(c1ccccc1Cl)c1ccccc1Cl
199,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,744.9769209545967,0.363125691323362,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c1
1407,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,967.21326701173,0.36308363882550554,C=Cc1ccc(P(c2ccc(C=C)cc2)c2ccc(C=C)cc2)cc1
550,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,465.6700259911907,0.36243017822190127,ClCCOP(OCCCl)OCCCl
611,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,614.3025747745148,0.3623402012006303,CCCCCCP(c1ccccc1)c1ccccc1
132,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,1000.0670326366346,0.3622650030650154,Fc1cccc(P(c2ccccc2)c2ccccc2)c1
642,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,444.9739882912286,0.36184156177270277,CCOP(Nc1cccc(F)c1)OCC
669,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,471.2865957475769,0.36163510516327,C=C(C)COP(OCC(=C)C)OCC(=C)C
704,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,483.1291396493157,0.3615147538332409,CCOP(Oc1ccccc1)Oc1ccccc1
