ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1099,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,15.352064443297834,0.4834559152730626,COc1cc(C(C)(C)C)c2op(N(C(C)C)C(C)C)oc3c(C(C)(C)C)cc(OC)cc3c2c1
1273,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-298.7927266756652,0.4835939193565959,CC(C)=CCP(CC=C(C)C)c1ccc(C(F)(F)F)cc1C(F)(F)F
41,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-492.5496304147166,0.4837707225411862,CCCCP(CCCC)c1ccccc1-n1ccnc1
910,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,14.560077180420308,0.48389125945357847,c1ccc(N(c2ccccc2)P(N(c2ccccc2)c2ccccc2)N(c2ccccc2)c2ccccc2)cc1
996,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-89.18420478382541,0.4849079337282123,C1CCC(P(N2CCCCC2)N2CCCCC2)CC1
103,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-125.55304093097448,0.4849742421944728,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(C)(C)C)C(C)(C)C
100,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.940483035030667,0.48518540397147514,COc1cccc(OC)c1-c1ccccc1P(C(F)(F)F)C(F)(F)F
109,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-456.9324890325755,0.48538864587219427,CC(C)P(c1ccccc1-c1ccccc1)C(C)C
1087,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-304.3652503602119,0.4854175902475636,CC(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
506,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-175.18045963913508,0.4854855442251605,CCCCP(CCCC)N(C(C)C)C(C)C
430,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-170.6125733883813,0.48560260679723616,CN1CCCCN(C)P1c1ccccc1
1160,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-550.5563968090485,0.4860007079383024,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
1172,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,11.42500364524993,0.4863344627860596,CCOC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)cc1
164,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-149.23599586301953,0.4863792246516758,CC(C)c1cc(C(C)C)cc(P(c2cc(C(C)C)cc(C(C)C)c2)C2CCCC2)c1
1250,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,15.61136987641028,0.48647466082057383,COc1ccc(P(Oc2ccc(C)cc2)c2ccc(OC)cc2C)c(C)c1
1457,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,8.006013530700187,0.4865410052246304,C[Si](C)(C)P(C(F)(F)F)[Si](C)(C)C
536,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-615.74769364562,0.4867183060248789,Cc1cc(C)c(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)c(C)c1
295,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,0.9323268715582174,0.48756372988331337,CC(C)(C)P(c1ccccc1-n1nc(-c2ccccc2)cc1-c1ccccc1)C(C)(C)C
380,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-206.80970566762522,0.48817813504943675,c1ccc(P(c2ccco2)c2ccco2)cc1
57,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-38.76346992228001,0.4883935998335289,CCN(CC)P(c1ccccc1)N(CC)CC
835,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-16.967662245411915,0.48854790942827236,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C
1239,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,16.760776802286486,0.4887763183356001,CC(C)(C)c1ccccc1OP(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2
1526,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-5.578805621326609,0.48889306546919087,CSP([Si](C)(C)C)[Si](C)(C)C
991,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-155.04029085538383,0.4889665572503681,c1ccc(NP(c2ccccc2)c2ccccc2)cc1
316,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-14.640729795148005,0.4895285103015963,Cc1ccccc1-c1cc2ccccc2n1P(C1CCCCC1)C1CCCCC1
323,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-4.594436120096233,0.4898546325354158,CC(C)(C)P(c1ccnn1-c1cccc2ccccc12)C(C)(C)C
1461,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-90.03661280498498,0.48994886177373514,Cc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
158,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-165.24090631308576,0.4902289001690869,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCCC2)cc(C(C)(C)C)c1
638,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-43.75531776464078,0.49087336309158175,Cc1cc2c(c(C(C)(C)C)c1)OP(Oc1ccccc1)Oc1c(cc(C)cc1C(C)(C)C)C2
1183,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-0.8341333078965647,0.4910395506368832,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc(-c3ccccc3)cc2)c(C(C)(C)C)c1
91,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-180.1284133862323,0.49140301482149223,CC(=C(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C
1245,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-25.871370392806156,0.4915462832337186,COc1ccc(OP(c2cc3ccccc3o2)c2cc3ccccc3o2)cc1
1255,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-9.499905051419717,0.4917968474948289,N#CCCOP(c1cc2ccccc2c2ccccc12)c1cc2ccccc2c2ccccc12
1179,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-1.4834794763500696,0.491947981477577,COC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc(C(=O)OC)cc2)cc1
657,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-28.139378799174693,0.4925511276762872,CC(C)N(C(C)C)P(OC(C)(C)C)N(C(C)C)C(C)C
589,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-115.1575467665879,0.4927624925435625,C1CCC(OP(OC2CCCCC2)OC2CCCCC2)CC1
92,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-27.310890361824704,0.4929261858151881,COc1cccc(OC)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
520,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-126.8636468900024,0.4930579571274671,COP(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C
46,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-303.946605738078,0.49330981318422734,CC(C)CP(CC(C)C)c1cccn1-c1ccccc1
432,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-151.21082715100434,0.4937989779795757,CC(C)N1CCCN(C(C)C)P1c1ccccc1
998,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-59.828677859533244,0.49384211809040807,C1CCC(P(N2CCOCC2)N2CCOCC2)CC1
69,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-915.6068145444541,0.4944373728013821,CN(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
726,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-350.7793016887332,0.4946397588582802,CC(C)P(C(C)C)C1C(N(C)C)=Cc2ccccc21
1043,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-94.53554523479804,0.4949289343968947,Cc1ccccc1NP(C(C)(C)C)C(C)(C)C
1115,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-281.71830347297407,0.4952056352010182,COc1ccc(P(C(C)(C)C)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
1266,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-84.33797489685324,0.49605497883329047,Cc1cc(F)ccc1P(N1CCCC1)N1CCCC1
1003,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-569.0232898375596,0.49606802594880844,CC(C)P(c1cc2ccccc2c2ccccc12)C(C)C
990,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-127.5993991506425,0.4965950094673734,CC(C)(C)NP(c1ccccc1)c1ccccc1
997,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-405.2232419246546,0.49670461284955597,C1CCC(P(C2CCCCC2)N2CCCCC2)CC1
40,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-153.87880145261778,0.49676465122765473,Cc1ccc(P(c2ccccc2)c2ccc(C)o2)o1
160,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-721.3493872774759,0.49701605210390626,c1ccc(P(C2CCCC2)C2CCCC2)cc1
318,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-76.12939263680616,0.49842666401630564,CCN(CC)P(C[Si](C)(C)C)N(CC)CC
1027,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-48.24118839909717,0.4986280566450406,Cc1c2n(c3ccccc13)P1n3c(c(C)c4ccccc43)C2c2c(C)c3ccccc3n21
175,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-584.7556284163289,0.4988124180619033,COc1ccc(P(C2CCCC2)C2CCCC2)cc1
1042,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-229.4190170142123,0.4997091798454007,CC(C)N(C(C)C)P(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2
1136,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-164.64175636306516,0.5000904981898805,COc1ccccc1P(C(C)(C)C)C(C)(C)C
38,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-440.1254551456873,0.5002521794861486,C[C@@]1(P(C2CCCCC2)C2CCCCC2)CC1(c1ccccc1)c1ccccc1
1081,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-85.73403915925455,0.500252967757576,CP(C)C
292,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-292.6355359477454,0.5003836088932816,CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C
532,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-584.49707128043,0.5003872561492385,CN(C)c1ccccc1P(C(C)(C)C)C(C)(C)C
1106,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-73.72817217140755,0.5007316235749166,CC(C)(C)P(N1CCCCC1)N1CCCCC1
1105,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-30.34427975757103,0.5009580445342396,CCN(CC)P(N(CC)CC)C(C)(C)C
1448,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-46.476663486684416,0.5018896172531582,CCOC(=O)c1cn(P(n2cc(C(=O)OCC)c(C(=O)OCC)c2)n2c(-c3ccccc3C)cc3ccccc32)cc1C(=O)OCC
1084,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-381.42182809983177,0.5022718800823861,CCCCP(c1ccccc1-c1ccccc1)C(C)(C)C
1034,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-32.576181930909755,0.502546626994977,CCOC(=O)c1cn(P(n2cc(C(=O)OCC)c(C(=O)OCC)c2)n2cc(C(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC
1007,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-230.49911830057653,0.5026780651405879,CC(C)P(C(C)C)[Si](C)(C)C
157,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-140.44460978865007,0.5027019298555752,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCC2)cc(C(C)(C)C)c1
168,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-453.02779269662994,0.5027380895647202,COc1ccc(P(c2ccc(OC)cc2)C2CCCCC2)cc1
429,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-50.48957313071472,0.5030049033812993,CC(C)N1CCCCN(C(C)C)P1c1ccccc1
254,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-41.610498996444704,0.5034611887098055,CC(C)(C)P([Si](C)(C)C)[Si](C)(C)C
714,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-224.44715976646125,0.5036654643441801,CCCCn1cccc1P(c1ccccc1)c1ccccc1
780,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-307.94367844116414,0.5037472401818499,c1ccc2c(-n3cccc3P(C3CCCCC3)C3CCCCC3)cccc2c1
1463,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-146.76297680632752,0.5038328468793328,COc1cccc(OC)c1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
371,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-249.4846469941206,0.5038571025151563,O1CCN(CC1)c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
1456,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-62.862827674976444,0.5043479417458805,CN(C)P([Si](C)(C)C)[Si](C)(C)C
43,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-316.7628698961722,0.5045019312498036,CC(C)CP(CC(C)C)c1nccn1-c1ccccc1
659,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-112.74652231887836,0.5046892328757819,CC(C)(C)[Si](C)(C)OP(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C
778,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-298.42388475976975,0.504788825865055,c1ccc(-n2cccc2P(c2ccccc2)c2ccccc2)cc1
190,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-571.3358464059412,0.5065337459793233,c1ccc(P(CC2CCCCC2)c2ccccc2)cc1
1161,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-642.9404732892215,0.5072447601598752,FC(F)(F)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
622,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-52.671417327123606,0.5074962920794281,C[Si](C)(C)P(c1ccccc1)[Si](C)(C)C
39,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-394.24774620478183,0.5075743458558934,CC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
1280,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-292.48006445473254,0.5076399018023445,C[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
482,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-141.90504793236792,0.5077052662957284,CCCCP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
1159,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-536.6625495146657,0.5088910454767827,COc1ccccc1-c1cc(C(F)(F)F)ccc1P(C1CCCCC1)C1CCCCC1
93,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-286.11223398832954,0.5092081947459586,CCCCP(CCCC)c1ccccc1-n1cccc1
1138,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-188.14867681295476,0.5096809750500414,COc1ccc(F)cc1P(C(C)(C)C)C(C)(C)C
338,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-233.7433043416549,0.5098514503143765,C1CCN(CC1)c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
1447,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-67.9166155257401,0.5101046914496474,C[Si](C)(C)P([Si](C)(C)C)[Si](C)(C)c1ccccc1
172,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-319.56109035927136,0.5102921303577832,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(CC3CCCC3)CC3CCCC3)c2)c(C(C)C)c1
245,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-109.91852114139658,0.5105873398831006,CN(C)c1ccc(P2C3=C(N4CCCCC4)CC(C)(C)C=C3NN2c2ccccc2)cc1
293,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-717.0649668641174,0.5110180657673052,CC[C@H]1CC[C@H](CC)P1c1ccccc1C1OCCO1
794,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-238.50617586303534,0.5115682306798108,Cc1cc(C)c(-c2cccc3ccc(P(c4ccc5cccc(-c6c(C)cc(C)cc6C)c5c4)C4CCCCC4)cc23)c(C)c1
1281,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-244.81578261214878,0.5128791977502776,C[Si](C)(C)[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
174,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-385.370182786157,0.5130808041419966,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C(C)C)C(C)C)c2)c(C(C)C)c1
424,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-81.2257202800372,0.5133593230191321,CC(C)N(C(C)C)P(N(C(C)C)C(C)C)C(C)(C)C
1072,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-125.61893936511503,0.5133930245779317,Cc1c(C)n(C(C)C)c(=NP(c2ccccc2)c2ccccc2)n1C(C)C
47,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-609.6955384343548,0.5136919351516472,CC(C)P(c1cccn1-c1ccccc1)C(C)C
1162,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-524.2187389813959,0.5139904685772505,C/C(=C(\c1ccccc1)c1ccccc1C(F)(F)F)P(C1CCCCC1)C1CCCCC1
1196,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-253.32431233568195,0.5140053386768414,COc1cc(OC)c(P(Cc2ccccc2Cc2c(OC)cccc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
1089,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-383.22555395774896,0.5145387508174151,CC(C)(C)P(C[Si](C)(C)C)c1ccccc1-c1ccccc1
58,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-234.56087484756029,0.5148859984797561,CC(C)N(C(C)C)P(c1ccccc1)N(C(C)C)C(C)C
1021,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-82.67356736021604,0.5152373354749518,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1P(c1ccccc1)c1ccccc1
612,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-146.8381493593725,0.5153996006228134,CC(C)N(C(C)C)P(c1ccccc1)c1ccccc1
1074,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-128.0452144817387,0.5160623907247042,Cc1c(C)n(C(C)C)c(=NP(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)n1C(C)C
1249,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-453.532228620055,0.5162630028964212,C/C=C/CP(C/C=C/C)c1c(C)c(C)cc(C)c1C
68,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-1079.2158966196132,0.5172749134077154,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
527,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-258.92690425673476,0.5176438872920585,CN(c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
873,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-543.09235884992,0.5178993700506945,CC(C)(C)COP(OCC(C)(C)C)OCC(C)(C)C
176,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-340.16085539587345,0.5183915194530998,CC(C)(C)c1cc(C(C)(C)C)c(-c2cc(-c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)cc(P(C3CCCC3)C3CCCC3)c2)c(C(C)(C)C)c1
864,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-756.4868644912683,0.5194093310175164,c1ccc(-c2ccccc2P(C2CCCC2)C2CCCC2)cc1
309,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-460.2419070323499,0.5197060277838459,Cc1cc(C)c(-n2ccnc2P(C2CCCCC2)C2CCCCC2)c(C)c1
311,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-608.0399219114905,0.5198838290699004,COc1ccccc1-n1cccc1P(C1CCCCC1)C1CCCCC1
110,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-248.12010948595,0.5204515937329858,C[Si](C)(C)P([Si](C)(C)C)[Si](C)(C)C
352,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-373.79220741287844,0.5220843211631603,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)cc1
1026,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-395.7511412113864,0.5225516123384427,Cc1cn(P(n2cc(C)c3ccccc32)n2cc(C)c3ccccc32)c2ccccc12
1278,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-156.50798962474272,0.5226053268100994,CC(C)(C)c1cc(OP(Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)Oc2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
1137,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-311.1134120114551,0.5228299704250989,COc1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
163,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-273.39946871235185,0.5246859716818875,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)C2CCCC2)c(C)c1
183,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-120.86377134745825,0.5249414789333234,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)c3)C3CCCC3)c2)c(C(C)C)c1
1151,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-553.6779605537384,0.5250907361530285,COc1ccccc1C(=C(C)P(C1CCCCC1)C1CCCCC1)c1ccccc1OC
328,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-835.6375784015099,0.5251620061075634,CC(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
1157,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-731.93250710539,0.5258639963582303,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c1
912,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-176.86372893415637,0.5260577158660348,CC(C)N(C(C)C)P(C1CCCCC1)N(C(C)C)C(C)C
1462,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-227.16432154506066,0.5275223564662969,Cn1c(-c2cccc3ccccc23)c(P(c2ccccc2)c2ccccc2)c2ccccc21
542,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-335.94626542804406,0.5284900008631109,CC(C)(C)c1ccccc1OP(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C
1156,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-588.991999673596,0.5285995451096568,FC(F)(F)c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
64,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-440.6646698020405,0.5288500708828554,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)Cc1ccccc1
1004,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-360.90803891066423,0.5291088286366656,c1ccc2c(c1)cc(P1C3CCCC1CCC3)c1ccccc12
1018,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-183.47673459711726,0.5292192956337097,CN1C=CC=CB1P(c1ccccc1)c1ccccc1
1439,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-597.4377352180288,0.5296770514136312,c1ccc(-c2cccc(-c3ccccc3)c2P(C2CCCCC2)C2CCCCC2)cc1
1203,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-191.29639007702292,0.5301967821334587,Cc1cc(C)c(-c2cccc3cc4c(cc23)P(C2CCCCC2)c2cc3c(-c5c(C)cc(C)cc5C)cccc3cc2C4)c(C)c1
5,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-603.4693808946733,0.5323081772506186,c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
1154,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-597.5777023746911,0.5327939230621211,FC(F)(F)c1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)CCc2ccccc21
1163,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-635.5007614831175,0.5337174286107362,COc1ccccc1/C(=C(/C)P(C1CCCCC1)C1CCCCC1)c1ccccc1
